source,time,latitude,longitude,depth_km,magnitude,station_id,parameter,value
geomagnetic,2022-01-01 00:00:00.000,,,,,,ap,12.0
geomagnetic,2022-01-01 00:00:00.000,,,,,,kp,2.416625
gps,2022-01-01 00:00:00.000,46.918626161,-71.093053919,,,ANG7,east_m,-0.084171
gps,2022-01-01 00:00:00.000,46.847708684,-71.26145758,,,ATR1,east_m,0.625042
gps,2022-01-01 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.105967
gps,2022-01-01 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.180625
gps,2022-01-01 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.141635
gps,2022-01-01 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.00609
gps,2022-01-01 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.279286
gps,2022-01-01 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.190036
gps,2022-01-01 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.348138
gps,2022-01-01 00:00:00.000,47.005377074,-71.190943105,,,QCBR,east_m,0.761355
gps,2022-01-01 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.838347
gps,2022-01-01 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.034489
gps,2022-01-01 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.029911
gps,2022-01-01 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.559129
gps,2022-01-01 00:00:00.000,46.918626161,-71.093053919,,,ANG7,north_m,0.735631
gps,2022-01-01 00:00:00.000,46.847708684,-71.26145758,,,ATR1,north_m,0.902223
gps,2022-01-01 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,0.995568
gps,2022-01-01 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.991198
gps,2022-01-01 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.797984
gps,2022-01-01 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.228846
gps,2022-01-01 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.546584
gps,2022-01-01 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.6014
gps,2022-01-01 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.469012
gps,2022-01-01 00:00:00.000,47.005377074,-71.190943105,,,QCBR,north_m,0.783744
gps,2022-01-01 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.320447
gps,2022-01-01 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.424706
gps,2022-01-01 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,0.988999
